text,label,entities
"(2) Exposure histories vary in secondary 11q23 leukemia, as the only << topoisomerase II >> inhibitor was [[ dactinomycin ]] in one case, and, in another case, no topoisomerase II inhibitor was administered.",INHIBITOR,"['topoisomerase II', 'dactinomycin']"
"<< Indomethacin >>, piroxicam, and sulindac sulfide were found to preferentially inhibit [[ PGHS-1 ]].",INHIBITOR,"['Indomethacin', 'PGHS-1']"
"Indomethacin, << piroxicam >>, and sulindac sulfide were found to preferentially inhibit [[ PGHS-1 ]].",INHIBITOR,"['piroxicam', 'PGHS-1']"
"Indomethacin, piroxicam, and << sulindac sulfide >> were found to preferentially inhibit [[ PGHS-1 ]].",INHIBITOR,"['sulindac sulfide', 'PGHS-1']"
"<< 6-Methoxy-2-naphthylacetic acid >>, the active metabolite of Relafen, inhibits murine [[ PGHS-2 ]] preferentially.",INHIBITOR,"['6-Methoxy-2-naphthylacetic acid', 'PGHS-2']"
"6-Methoxy-2-naphthylacetic acid, the active metabolite of << Relafen >>, inhibits murine [[ PGHS-2 ]] preferentially.",INHIBITOR,"['Relafen', 'PGHS-2']"
"<< Aspirin >> irreversibly inhibits [[ PGHS-1 ]], preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of PGHS-2 causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid (15-HETE) instead of PGH2.",INHIBITOR,"['Aspirin', 'PGHS-1']"
"Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of << PGHS-2 >> causes this enzyme to form 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid ([[ 15-HETE ]]) instead of PGH2.",PRODUCT-OF,"['PGHS-2', '15-HETE']"
"Aspirin irreversibly inhibits PGHS-1, preventing this isozyme from forming PGH2 or any other oxygenated product; in contrast, aspirin treatment of << PGHS-2 >> causes this enzyme to form [[ 15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid ]] (15-HETE) instead of PGH2.",PRODUCT-OF,"['PGHS-2', '15-hydroxy-5c,8c,11c,13t-eicosatetraenoic acid']"
"Anorexia induced by (+)-amphetamine, phentermine, diethylpropion and phenylpropanolamine seems to be the result of their ability to increase the release of noradrenaline and/or dopamine from nerve terminals and inhibit their reuptake or, in the case of << phenylpropanolamine >>, to stimulate directly [[ alpha 1-adrenoceptors ]].",ACTIVATOR,"['phenylpropanolamine', 'alpha 1-adrenoceptors']"
"Under these conditions, blockade of << monoamine oxidase >> with [[ pargyline ]] (100 microM for 15 min) caused a leftward displacement of concentration-effect curves for both 5-methoxytryptamine (5-MeO-T) and tryptamine.",INHIBITOR,"['monoamine oxidase', 'pargyline']"
"In addition several ligands known to act as agonists at either << 5-HT2A >> or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), [[ Ru 24969 ]], MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2A', 'Ru 24969']"
"In addition several ligands known to act as agonists at either 5-HT2A or << 5-HT2C >> receptors including 1-m-chlorophenylpiperazine (m-CPP), [[ Ru 24969 ]], MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2C', 'Ru 24969']"
"In addition several ligands known to act as agonists at either << 5-HT2A >> or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, [[ MK 212 ]] and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2A', 'MK 212']"
"In addition several ligands known to act as agonists at either 5-HT2A or << 5-HT2C >> receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, [[ MK 212 ]] and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2C', 'MK 212']"
"In addition several ligands known to act as agonists at either << 5-HT2A >> or 5-HT2C receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and [[ SCH 23390 ]] were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2A', 'SCH 23390']"
"In addition several ligands known to act as agonists at either 5-HT2A or << 5-HT2C >> receptors including 1-m-chlorophenylpiperazine (m-CPP), Ru 24969, MK 212 and [[ SCH 23390 ]] were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2C', 'SCH 23390']"
"In addition several ligands known to act as agonists at either << 5-HT2A >> or 5-HT2C receptors including [[ 1-m-chlorophenylpiperazine ]] (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2A', '1-m-chlorophenylpiperazine']"
"In addition several ligands known to act as agonists at either 5-HT2A or << 5-HT2C >> receptors including [[ 1-m-chlorophenylpiperazine ]] (m-CPP), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2C', '1-m-chlorophenylpiperazine']"
"In addition several ligands known to act as agonists at either << 5-HT2A >> or 5-HT2C receptors including 1-m-chlorophenylpiperazine ([[ m-CPP ]]), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2A', 'm-CPP']"
"In addition several ligands known to act as agonists at either 5-HT2A or << 5-HT2C >> receptors including 1-m-chlorophenylpiperazine ([[ m-CPP ]]), Ru 24969, MK 212 and SCH 23390 were also agonists in rat fundus whilst sumatriptan, renzapride and 8-hydroxy-2-(di-n-propylamino) tetralin (8-OH-DPAT) were very weak or inactive.",AGONIST,"['5-HT2C', 'm-CPP']"
Phorbol esters and << norepinephrine >> destabilize [[ alpha 1B-adrenergic receptor ]] mRNA in vascular smooth muscle cells.,INDIRECT-DOWNREGULATOR,"['norepinephrine', 'alpha 1B-adrenergic receptor']"
The mechanism by which << norepinephrine >> (NE) down-regulates [[ alpha 1B-adrenergic receptor ]] (alpha-AR) mRNA was studied in rabbit aortic smooth muscle cells.,INDIRECT-DOWNREGULATOR,"['norepinephrine', 'alpha 1B-adrenergic receptor']"
The mechanism by which << norepinephrine >> (NE) down-regulates alpha 1B-adrenergic receptor ([[ alpha-AR ]]) mRNA was studied in rabbit aortic smooth muscle cells.,INDIRECT-DOWNREGULATOR,"['norepinephrine', 'alpha-AR']"
The mechanism by which norepinephrine (<< NE >>) down-regulates [[ alpha 1B-adrenergic receptor ]] (alpha-AR) mRNA was studied in rabbit aortic smooth muscle cells.,INDIRECT-DOWNREGULATOR,"['NE', 'alpha 1B-adrenergic receptor']"
The mechanism by which norepinephrine (<< NE >>) down-regulates alpha 1B-adrenergic receptor ([[ alpha-AR ]]) mRNA was studied in rabbit aortic smooth muscle cells.,INDIRECT-DOWNREGULATOR,"['NE', 'alpha-AR']"
"<< NE >>, phorbol esters, and bradykinin each decreased [[ alpha-AR ]] mRNA levels by 70-80%.",INDIRECT-DOWNREGULATOR,"['NE', 'alpha-AR']"
"NE, << phorbol esters >>, and bradykinin each decreased [[ alpha-AR ]] mRNA levels by 70-80%.",INDIRECT-DOWNREGULATOR,"['phorbol esters', 'alpha-AR']"
The << protein kinase C >> inhibitor [[ (+)-1-(5-isoquinolinesulfonyl)-2-methylpiperazine dihydrochloride ]] (H-7) abolished the effects of phorbol esters and NE and decreased basal mRNA levels by 52 +/- 3%.,INHIBITOR,"['protein kinase C', '(+)-1-(5-isoquinolinesulfonyl)-2-methylpiperazine dihydrochloride']"
The << protein kinase C >> inhibitor (+)-1-(5-isoquinolinesulfonyl)-2-methylpiperazine dihydrochloride ([[ H-7 ]]) abolished the effects of phorbol esters and NE and decreased basal mRNA levels by 52 +/- 3%.,INHIBITOR,"['protein kinase C', 'H-7']"
Neither ryanodine nor << EGTA >> inhibited down-regulation of [[ alpha-AR ]] mRNA by NE.,INDIRECT-UPREGULATOR,"['EGTA', 'alpha-AR']"
Neither << ryanodine >> nor EGTA inhibited down-regulation of [[ alpha-AR ]] mRNA by NE.,INDIRECT-UPREGULATOR,"['ryanodine', 'alpha-AR']"
Neither ryanodine nor EGTA inhibited down-regulation of << alpha-AR >> mRNA by [[ NE ]].,INDIRECT-DOWNREGULATOR,"['alpha-AR', 'NE']"
<< Actinomycin D >> caused [[ alpha-AR ]] mRNA level to decrease with a half-life of 3.2 +/- 0.4 h and blocked the effect of H-7 to decrease basal alpha-AR mRNA level.,INDIRECT-DOWNREGULATOR,"['Actinomycin D', 'alpha-AR']"
<< Actinomycin D >> caused alpha-AR mRNA level to decrease with a half-life of 3.2 +/- 0.4 h and blocked the effect of H-7 to decrease basal [[ alpha-AR ]] mRNA level.,INDIRECT-DOWNREGULATOR,"['Actinomycin D', 'alpha-AR']"
Both << NE >> and phorbol esters increased the rate of [[ alpha-AR ]] mRNA degradation.,INDIRECT-DOWNREGULATOR,"['NE', 'alpha-AR']"
Both NE and << phorbol esters >> increased the rate of [[ alpha-AR ]] mRNA degradation.,INDIRECT-DOWNREGULATOR,"['phorbol esters', 'alpha-AR']"
"In << NE >>-desensitized cells, phorbol esters and bradykinin each caused the expected down-regulation of [[ alpha-AR ]] mRNA.",INDIRECT-DOWNREGULATOR,"['NE', 'alpha-AR']"
"In NE-desensitized cells, << phorbol esters >> and bradykinin each caused the expected down-regulation of [[ alpha-AR ]] mRNA.",INDIRECT-DOWNREGULATOR,"['phorbol esters', 'alpha-AR']"
The << protein phosphatase >> inhibitor [[ okadaic acid ]] prolonged the normally transient effect of NE for at least 24 h.,INHIBITOR,"['protein phosphatase', 'okadaic acid']"
The specific binding is displaced by the selective << 5-HT1D >> agonist [[ sumatriptan ]] but not by the mixed 5-HT1A/1D agonist 5-carboxyamidotryptamine.,AGONIST,"['5-HT1D', 'sumatriptan']"
HeLa cells transfected with the MR77 gene exhibited inhibition of << adenylate cyclase >> in response to [[ serotonin ]].,INHIBITOR,"['adenylate cyclase', 'serotonin']"
"The antiarrhythmic effects of exogenous adenosine and Valsalva on this form of VT may be due to receptor-mediated inhibition of adenylate cyclase or to noncardiac receptor-mediated effects, i.e., exogenous << adenosine >> may modulate VT through alterations in autonomic tone by activation of arterial [[ chemoreceptors ]], and Valsalva has been shown to decrease venous return, resulting in a reduction in cardiac dimensions and myocardial stretch.",ACTIVATOR,"['adenosine', 'chemoreceptors']"
"VT recurred with the addition of << aminophylline >>, a competitive [[ adenosine A1-receptor ]] antagonist.",ANTAGONIST,"['aminophylline', 'adenosine A1-receptor']"
"Edrophonium (10 mg i.v.), a cholinesterase inhibitor that potentiates the effects of acetylcholine at the << muscarinic cholinergic receptor >>, terminated VT in four of four patients, an effect that was reversed by [[ atropine ]].",DOWNREGULATOR,"['muscarinic cholinergic receptor', 'atropine']"
"<< Edrophonium >> (10 mg i.v.), a [[ cholinesterase ]] inhibitor that potentiates the effects of acetylcholine at the muscarinic cholinergic receptor, terminated VT in four of four patients, an effect that was reversed by atropine.",INHIBITOR,"['Edrophonium', 'cholinesterase']"
<< Amantadine >> induces [[ c-fos ]] in rat striatum: reversal with dopamine D1 and NMDA receptor antagonists.,INDIRECT-UPREGULATOR,"['Amantadine', 'c-fos']"
"<< Amantadine >> (1-aminoadamantane) induced [[ Fos ]] expression in the central, dorsal-medial and ventral-medial part of the striatum.",INDIRECT-UPREGULATOR,"['Amantadine', 'Fos']"
"Amantadine (<< 1-aminoadamantane >>) induced [[ Fos ]] expression in the central, dorsal-medial and ventral-medial part of the striatum.",INDIRECT-UPREGULATOR,"['1-aminoadamantane', 'Fos']"
The distribution pattern of << Fos >> induced by [[ amantadine ]] was more similar to those seen with dopaminomimetics than with N-methyl-D-aspartate (NMDA) receptor antagonists.,INDIRECT-UPREGULATOR,"['Fos', 'amantadine']"
"Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the NMDA receptor antagonist, MK-801, blocked << amantadine >> induction of [[ Fos ]] in the striatum.",INDIRECT-UPREGULATOR,"['amantadine', 'Fos']"
"Pretreatment with the dopamine D1 receptor antagonist, << SCH23390 >>, and the NMDA receptor antagonist, MK-801, blocked amantadine induction of [[ Fos ]] in the striatum.",INDIRECT-DOWNREGULATOR,"['SCH23390', 'Fos']"
"Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the NMDA receptor antagonist, << MK-801 >>, blocked amantadine induction of [[ Fos ]] in the striatum.",INDIRECT-DOWNREGULATOR,"['MK-801', 'Fos']"
"Pretreatment with the << dopamine D1 receptor >> antagonist, [[ SCH23390 ]], and the NMDA receptor antagonist, MK-801, blocked amantadine induction of Fos in the striatum.",ANTAGONIST,"['dopamine D1 receptor', 'SCH23390']"
"Pretreatment with the dopamine D1 receptor antagonist, SCH23390, and the << NMDA receptor >> antagonist, [[ MK-801 ]], blocked amantadine induction of Fos in the striatum.",ANTAGONIST,"['NMDA receptor', 'MK-801']"
"However, << amantadine >> induction of [[ Fos ]] in the striatum was unaffected by the dopamine D2 receptor antagonist, sulpiride.",INDIRECT-UPREGULATOR,"['amantadine', 'Fos']"
"However, amantadine induction of Fos in the striatum was unaffected by the << dopamine D2 receptor >> antagonist, [[ sulpiride ]].",ANTAGONIST,"['dopamine D2 receptor', 'sulpiride']"
These results suggest that << amantadine >> induction of [[ Fos ]] in the rat striatum is related to dopamine D1 and NMDA receptors.,INDIRECT-UPREGULATOR,"['amantadine', 'Fos']"
"After CFVs were observed for 30 min, the animals were randomly divided in four groups: 5 animals received via a small catheter (26G) placed proximally to the stenosis, an intra-arterial infusion of human recombinant FVIIai (0.1 mg/kg/min for 10 min); 9 animals received AP-1, a monoclonal antibody against rabbit TF (0.1 mg/kg i.v. bolus); 7 animals received ridogrel, a dual thromboxane A2 synthetase inhibitor and thromboxane A2 receptor antagonist (10 mg/kg i.v. bolus); finally, 8 rabbits received << aurintrycarboxilic acid >> (ATA), an inhibitor of platelet [[ glycoprotein Ib ]]/von Willebrand factor interaction (10 mg/kg i.v. bolus).",INHIBITOR,"['aurintrycarboxilic acid', 'glycoprotein Ib']"
"After CFVs were observed for 30 min, the animals were randomly divided in four groups: 5 animals received via a small catheter (26G) placed proximally to the stenosis, an intra-arterial infusion of human recombinant FVIIai (0.1 mg/kg/min for 10 min); 9 animals received AP-1, a monoclonal antibody against rabbit TF (0.1 mg/kg i.v. bolus); 7 animals received ridogrel, a dual thromboxane A2 synthetase inhibitor and thromboxane A2 receptor antagonist (10 mg/kg i.v. bolus); finally, 8 rabbits received << aurintrycarboxilic acid >> (ATA), an inhibitor of platelet glycoprotein Ib/[[ von Willebrand factor ]] interaction (10 mg/kg i.v. bolus).",INHIBITOR,"['aurintrycarboxilic acid', 'von Willebrand factor']"
"After CFVs were observed for 30 min, the animals were randomly divided in four groups: 5 animals received via a small catheter (26G) placed proximally to the stenosis, an intra-arterial infusion of human recombinant FVIIai (0.1 mg/kg/min for 10 min); 9 animals received AP-1, a monoclonal antibody against rabbit TF (0.1 mg/kg i.v. bolus); 7 animals received ridogrel, a dual thromboxane A2 synthetase inhibitor and thromboxane A2 receptor antagonist (10 mg/kg i.v. bolus); finally, 8 rabbits received aurintrycarboxilic acid (<< ATA >>), an inhibitor of platelet [[ glycoprotein Ib ]]/von Willebrand factor interaction (10 mg/kg i.v. bolus).",INHIBITOR,"['ATA', 'glycoprotein Ib']"
